Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9869518573716668
-73.97192833,40.788875,0.9887594008741658
-73.96708,40.78908,1.0002048517000004
-73.97255,40.78908167,1.003530360990833
-73.96969667,40.78795333,0.9871251950383332
-73.97021167,40.78418333,0.9789187054249997
-73.96975167,40.78470833,0.9813769259849998
-73.96676667,40.78886333,0.9846988291924997
-73.97130333,40.788585,0.9976721031083329
-73.966635,40.78418333,0.9800409177197609
-73.98672167,40.78182667,0.9793598627600001
-73.95032333,40.81512333,0.9980430599991665
-73.98230833,40.76774167,1.0152294473066668
-73.96508333,40.78370667,0.9907109514799999
-73.97968333,40.77094667,0.9928999096822225
-73.95570333,40.79593833,0.98398342958631
-73.97289167,40.78512667,0.986024009979761
-73.95583833,40.78309833,0.9889088172666669
-73.96325,40.781915,0.973639241130001
-73.94459,40.777375,0.9972321391419403
-73.97195,40.78476,0.998712489259166
-73.94579667,40.781725,0.988887420556667
-73.98071167,40.78740333,1.000531331953333
-73.96015833,40.758905,0.9944157122500006
-73.98460333,40.78264333,0.9810487626583339
-73.97688333,40.79036333,0.99164832084
-73.94998833,40.81563833,0.9799938313300008
-73.94784,40.77889,0.9957570951666667
-73.973275,40.78934667,0.9823217481399986
-73.95970667,40.79867333,1.0007800391299997
-73.94704833,40.78009,0.9901870921500007
-73.982415,40.76795333,0.9864210260316666
-73.97984667,40.78694667,0.9989354721083334
-73.98738167,40.78111,0.9843009461741665
-73.97607667,40.789975,0.9869040152524993
-73.96195667,40.79138333,0.9847400599133342
-73.97963,40.78667,0.9874305194766652
-73.95438833,40.78251333,0.9955504604100003
-73.96295833,40.79177333,0.9864044376283337
-73.941705,40.790355,0.9979896883350007
-73.98581667,40.78309667,0.9796345340674995
-73.96991,40.79022,0.9873918128683333
-73.95996333,40.79833667,0.9898256313708333
-73.98242,40.76804,0.998365693853334
-73.97728333,40.77158667,0.9867609696441666
-73.94637333,40.77291833,0.9734169796174986
-73.96973667,40.79016,0.9839629659566667
-73.95559167,40.796185,0.9731317295800003
-73.96010333,40.75887667,0.9856901712350006
-73.97565,40.78978167,0.9859892448466673
-73.95958667,40.79883167,0.9941202448933335
-73.95093167,40.81433333,0.9938396831283332
-73.98085833,40.76942167,0.9869131510649995
-73.96359333,40.78273833,0.9844746270582138
-73.96236,40.78117,0.9974800131999995
-73.98243167,40.76812833,1.0008329297608343
-73.98065667,40.78737833,1.000531331953333
-73.96223833,40.79151333,0.9731487989700003
-73.97228167,40.784905,0.9964029639986667
-73.984475,40.78302333,0.97897351945
-73.97515667,40.78964,0.9947209161958334
-73.96217833,40.78093667,0.9843971112458333
-73.95764833,40.7896,1.000717617638096
-73.89286,40.84138833,1.0036384265449996
-73.95836333,40.78989667,0.9920344236599995
-73.93310667,40.79522,0.9925715059360002
-73.898815,40.80721667,0.9909743237758335
-73.975995,40.78651667,1.00244549853
-73.98061167,40.78789333,0.9924178821449996
-73.96706333,40.807085,0.9969101147308329
-73.96702333,40.79345333,0.9932220626566672
-73.98249667,40.77439333,1.0053615335538102
-73.95459,40.79726333,0.9938973822166666
-73.93384167,40.79543,1.0038348841124993
-73.97887167,40.78633833,0.9797912836087499
-73.98053,40.78922667,0.9832749846166676
-73.9723,40.79635667,0.9866877982594049
-73.98471,40.785675,0.9996879641300004
-73.98227833,40.77546,1.0142778936150014
-73.94239,40.78637333,0.990613824679999
-73.97824333,40.78618,0.9844590174200006
-73.97923667,40.78652667,0.9849921329458331
-73.977965,40.79070667,0.9977430248200007
-73.973785,40.78925667,0.983500371701667
-73.95881833,40.79981333,1.0035732747860004
-73.98191,40.76774,0.9846393272800006
-73.98061833,40.78785167,0.9864661034541671
-73.92448833,40.84360667,0.989023253793333
-73.89894667,40.80784333,1.0096055916741669
-73.95300667,40.768135,1.0006186019066665
-73.956465,40.79106833,0.9798000986806668
-73.94668333,40.78053667,0.9993352384658334
-73.955205,40.795475,0.9747890151908334
-73.97388833,40.79209333,1.000387444850833
-73.95322833,40.78605333,0.9920957291349997
-73.97746833,40.78691833,1.016407469826668
-73.93201,40.79670167,1.0017783531916664
-73.982295,40.77552167,0.9865816047648811
-73.94437,40.77540667,0.9949967898050001
-73.97374167,40.79201333,0.9962759059099997
-73.94584167,40.78166,0.9861409453420004
-73.97750833,40.78687833,1.0089659736700005
-73.98251167,40.77422333,1.0080008364299997
-73.95585,40.80458667,1.004298279406667
-73.89406167,40.84209167,1.0044132770225007
-73.94356667,40.776545,0.9919956742597027
-73.97264167,40.79146333,1.003272999355
-73.980605,40.78903,0.9892732831150005
-73.95382833,40.78774167,1.0032584541641671
-73.96049833,40.75905833,0.987527886509999
-73.94182667,40.79043,0.9967070175344047
-73.95644,40.78324167,0.9857969145933332
-73.95949,40.75906667,0.9960434953763098
-73.97020667,40.79417333,0.991145462957261
-73.89813167,40.81011333,1.00890202377
-73.94727833,40.77857833,0.9913897397023815
-73.97653167,40.78666,0.9882668466833573
-73.98390167,40.78367667,0.9892239985350002
-73.899475,40.80542167,0.9985556199533331
-73.95653167,40.79101833,0.9792435431006663
-73.94396667,40.77597333,1.0012203551668333
-73.98472333,40.78499833,0.9943758895089289
-73.94893667,40.77330833,0.9903984148809998
-73.98470667,40.78573,0.9996879641300004
-73.96068667,40.75916167,0.9901779562849995
-73.951185,40.79774,1.0032770862583336
-73.95443833,40.797615,0.9800534535566671
-73.97065667,40.76783,0.9957675530545008
-73.95697833,40.783335,0.9973102818510006
-73.95362833,40.78617833,0.9963077606216659
-73.93213833,40.79653667,1.0056429882700002
-73.95492333,40.79676667,0.9931993780738492
-73.887255,40.82287167,1.0037497377000009
-73.95680833,40.79073667,0.9755108544733337
-73.92461167,40.84343167,0.9906004474872618
-73.902365,40.80613167,1.003462186851547
-73.89948167,40.81362667,0.9960728427854292
-73.9465,40.78071167,0.9949169727199998
-73.947145,40.805955,0.9926882163005835
-73.95983667,40.80953,0.9885123768100003
-73.95479667,40.79690667,0.9895052813733336
-73.945695,40.78186167,1.0036980491333336
-73.971625,40.791,1.0026827858883336
-73.97831833,40.7908,0.992927196526667
-73.97892167,40.79080333,1.0003947775850002
-73.88750833,40.8226,1.0015205104150005
-73.983185,40.78434667,0.9917818185804765
-73.97217667,40.7966,0.987977338130833
-73.94266,40.78591667,0.9886140027278576
-73.94932167,40.77342667,0.9915932662291668
-73.98251167,40.77396333,1.0030429242000007
-73.94351667,40.77660833,0.983371578997976
-73.95702833,40.79038833,0.9832939771995002
-73.96737333,40.806175,0.9945570749700005
-73.95818167,40.78188,0.9872832663541664
-73.94980333,40.816245,1.0011338265957501
-73.91806833,40.83678667,0.9962204907313326
-73.95192833,40.77375833,0.9933717196424994
-73.95868167,40.79000333,0.9782085946158099
-73.96004167,40.773365,1.0004596890799995
-73.89871333,40.806685,0.991393723783334
-73.92465667,40.843095,1.00160597705
-73.98121,40.76888333,0.9910469283141663
-73.954495,40.78656667,0.9926820956949998
-73.95993833,40.77355667,1.0061400417008337
-73.97859167,40.790915,0.9994207454158335
-73.95254167,40.76849333,0.9878620602166663
-73.97175333,40.79723333,0.9881433430716658
-73.96372167,40.79215333,0.9937755445170243
-73.95286,40.78659167,0.9844698362100006
-73.961075,40.75933833,0.9952023254960243
-73.97226167,40.79645333,0.9867542209637699
-73.96766833,40.80002167,0.9965256946295004
-73.949095,40.79414667,0.9925610991978573
-73.96059167,40.797535,0.9895611773483338
-73.93322,40.795155,1.0000509872524999
-73.94806167,40.78681,0.9919803309016666
-73.899135,40.81350667,0.9959994311208331
-73.90962667,40.84315667,0.990301047800001
-73.95757833,40.76121,0.9956993961125002
-73.91770833,40.83735333,0.9910451249716662
-73.98724667,40.77075833,0.9967392156694048
-73.87953667,40.80615167,0.9990280309016671
-73.97206,40.765805,0.9956409929988097
-73.9024,40.83370667,1.0114854047760125
-73.95461833,40.79562833,0.9829921904828579
-73.90329667,40.811215,1.0064447647749997
-73.93413833,40.79555833,1.008359532270833
-73.90040833,40.81547667,0.9980953498583335
-73.95488,40.80417,0.9929828522299994
